score_severo,severo_real,interurbano_peninsular
0.1746130022562922,0,False
0.2833397498323796,0,False
0.2610163976616366,1,False
0.4595106512659865,0,False
0.4460370164388269,0,False
0.3716655833444335,0,False
0.3976311842406683,0,False
0.3594708308291078,0,False
0.463261768764495,0,False
0.1261308370749538,0,False
0.5462447587777618,0,False
0.3343943037679944,0,False
0.4372824751467734,0,False
0.4508642158113033,0,False
0.2727379093087006,0,False
0.4471711894869212,0,False
0.3715720524932345,0,False
0.5034723201182074,0,False
0.3945541532334024,0,False
0.1759876014692047,0,False
0.2343970311730966,0,False
0.3247228853505954,0,False
0.2857139439549442,0,False
0.4505380420281173,0,True
0.7300736678184153,0,True
0.1479527467883923,0,False
0.3438767393517128,0,False
0.2772902237780718,0,False
0.3284169310179948,0,False
0.7121174118977691,0,True
0.6078324802319699,0,False
0.3210847223109338,0,False
0.6952711095803266,0,False
0.4016997318171557,1,False
0.1641907726245828,0,False
0.3390170379343383,0,False
0.3348969875396623,0,False
0.2463909439706501,0,False
0.2372549468220537,0,False
0.1238817730113566,0,False
0.2801995443841414,0,False
0.4236680900304269,0,False
0.2968277178854122,0,False
0.3448114618824366,0,False
0.1185920661518148,0,False
0.1260081924375334,0,False
0.1993960453427778,0,False
0.3501901898757187,0,False
0.2235902277151177,0,False
0.3610194855701566,0,False
0.2972636939907527,0,True
0.3045895631929415,0,False
0.2431231468374318,0,False
0.1278097919457743,1,False
0.4022104598970369,0,False
0.3862923898755361,0,False
0.4905045417273002,1,False
0.6115449084844921,0,True
0.4985652778578364,0,False
0.3553633397618316,0,False
0.5167256110712765,0,False
0.440634207540108,0,False
0.2761016301186368,0,False
0.1257376346725698,1,False
0.2612535989881306,0,False
0.5251396023995367,0,False
0.3606273390813647,0,False
0.2816672881910961,0,False
0.3504774531360963,0,False
0.3439430728164921,0,False
0.6537391809342814,0,True
0.2897919611014201,0,False
0.3774340641764135,0,False
0.5060108695510719,0,False
0.273594518327456,0,False
0.3120236383135066,0,False
0.3177803700141905,0,False
0.3374227045380806,0,False
0.2462838294554671,0,False
0.5769855710644278,0,False
0.4564430650286553,0,False
0.3961575844274417,0,True
0.1029510930207974,0,False
0.4081200777121562,0,True
0.2451782327364193,0,False
0.4237316294711172,0,False
0.3130652411862084,0,False
0.1953469341337421,0,False
0.2756654212915576,0,False
0.3228938128870618,0,False
0.1519417667722032,0,False
0.1396098017572701,0,False
0.4875755047312569,0,True
0.176842742071846,0,False
0.3549099612589181,0,False
0.3826743834098309,0,False
0.5543193729149858,0,False
0.3012784347313211,0,False
0.1472373029645441,0,False
0.3058664829217379,0,False
0.3438177441039323,0,False
0.4682819810521796,0,True
0.3417180308539403,0,False
0.5496524211906025,0,False
0.3039584127971425,0,False
0.3247558354126922,0,False
0.3458290103958715,0,False
0.53658215784165,0,False
0.2918569770789163,0,False
0.2157091233928691,0,False
0.1478105852804756,0,False
0.1478105852804756,0,False
0.3385589448617744,0,False
0.1988241459252398,0,False
0.2518833332507171,0,False
0.2823274176963219,0,False
0.1346748782023771,0,False
0.1465637650260579,0,False
0.1136040515967507,0,False
0.4556683307084554,0,False
0.5198991370159789,1,False
0.3013686852807042,0,False
0.4266247003286484,0,False
0.4120317013679456,0,False
0.2768863668410604,0,True
0.5486108658974155,0,True
0.2863605721010536,1,False
0.6128336299826656,0,False
0.0955978536185252,0,False
0.3902379139261507,0,False
0.1623262183627528,0,False
0.1284325244431794,0,False
0.2605944950647526,0,False
0.1650603259225747,0,False
0.1051886177982308,0,False
0.3147832793761316,0,False
0.2922642397175846,0,False
0.2959960818659627,0,False
0.2459777426405043,0,False
0.3971204064408942,0,False
0.4499768762062056,0,False
0.4406868950491762,0,False
0.3385855878600047,0,False
0.3294748289924822,0,False
0.3586312110314111,0,False
0.3657116204830757,0,False
0.1333472299681173,0,False
0.1355703120690955,0,False
0.1580896598466694,0,True
0.5369629082245739,0,False
0.677769892946408,0,False
0.3634948929259534,0,False
0.1406836121741629,0,False
0.1875864131681315,0,False
0.288484569821047,0,False
0.5082414718748632,0,False
0.2907796511725073,0,False
0.2692437598222268,0,False
0.3232146331113478,0,False
0.3623485274739036,0,False
0.41723683737667,0,False
0.1298727117096289,0,False
0.3943817233626442,0,False
0.4752386336766236,0,False
0.1503653836455851,0,False
0.1083361656922979,0,False
0.1324048408199307,0,False
0.2630288433260124,0,False
0.3642612023754717,0,False
0.2383202643766205,0,True
0.1248884461644069,0,False
0.3987824794760472,0,False
0.2297654388198972,0,False
0.3546062108893003,0,False
0.2277887141279181,0,False
0.3149188908070826,0,False
0.2473535851279525,0,False
0.4200921827762282,0,False
0.4497360086406718,0,False
0.3587327593809376,0,False
0.5482152802041441,0,False
0.2374906231934567,0,False
0.4129647103757429,0,True
0.4479750909228741,0,False
0.525056693615895,0,False
0.3819239245218222,0,False
0.4756225938546455,0,False
0.3253264386052685,0,False
0.2299167213077457,0,False
0.1853907707754329,0,False
0.1432031447372667,0,False
0.3165770031078164,0,False
0.3452573436164114,0,False
0.44548629660096,0,False
0.471791637300353,0,False
0.5031631906492654,0,False
0.2516421675547478,0,False
0.4369031655525358,0,False
0.3302730269053795,0,False
0.1512195769797948,0,False
0.1656625066872488,0,False
0.2103663509542312,0,False
0.4699445653829027,0,False
0.515412872764753,0,False
0.3152944035588138,0,False
0.1443700232509021,0,False
0.3375299146165992,0,False
0.1373944990869155,0,False
0.3121337334897227,0,False
0.323825952263047,0,False
0.1516736950286914,0,False
0.3650780840358945,0,False
0.2549426645850485,0,True
0.7334441129610542,0,True
0.5672180712881614,1,False
0.1136040515967507,0,False
0.5994470360937596,0,False
0.2300872674575529,0,False
0.3524848985010592,0,False
0.2752136715469245,0,False
0.4419391215476146,0,False
0.2275208234419113,0,False
0.3538854181244338,0,False
0.2088626804182989,0,False
0.4218657586577958,0,False
0.3396621986431913,0,False
0.3015950268965842,0,False
0.4459613251804994,0,False
0.3244297293364366,0,False
0.3155582303732897,1,False
0.316327196156373,0,False
0.1242624871844262,0,False
0.1465637650260579,0,False
0.1033092660798084,0,False
0.0856790577341534,0,False
0.0356408259146866,0,True
0.3761961825374805,0,False
0.3350925270900187,0,False
0.0806910802040632,0,True
0.3658468859225449,0,False
0.4479709810137706,0,False
0.6228498792706744,0,False
0.4482100833422994,0,False
0.3250233689288423,0,False
0.2792530023452148,0,False
0.1442036350958681,0,False
0.494295841846257,0,False
0.3598438364859998,0,False
0.1630602496849666,0,True
0.3551976764360077,0,True
0.3143806276105786,0,False
0.3039957522599747,0,False
0.3460414194984839,0,False
0.5198991370159789,0,False
0.4271840937430482,1,False
0.4010756045240592,0,False
0.1650603259225747,0,False
0.1279813684715391,0,False
0.3981484506957543,0,False
0.1232248027888709,0,False
0.2923289475546184,0,False
0.1326231036277191,0,False
0.4042705101482244,0,False
0.392254854150935,0,False
0.3364882388920227,0,False
0.1170852480384048,0,False
0.4410363344986519,0,False
0.1443700232509021,1,False
0.1186606738972643,0,False
0.2946450078860089,0,False
0.3987064576411235,0,False
0.6586867950874546,0,False
0.2704600718812862,0,False
0.2505945359683741,0,False
0.4702692257234448,0,False
0.3275229215194613,0,False
0.4379295419882904,0,False
0.4161325884158781,0,True
0.0636729521597963,0,True
0.2276102284113532,0,False
0.1318115545340955,0,False
0.3610199831087919,0,False
0.2859414739776661,0,False
0.3437239204194429,0,False
0.2058036144586958,0,False
0.2058257148770188,0,False
0.1580068604592265,0,False
0.4148624327224259,0,False
0.164810875761251,0,False
0.0667736958225402,0,False
0.1430107795855335,0,False
0.1580068604592265,0,False
0.2493042571181278,0,False
0.3623485274739036,0,False
0.2071794215747786,0,False
0.1193271141608265,0,False
0.5231144826774731,0,False
0.0354644053879157,0,False
0.28840827376228,0,False
0.1945766410537428,0,False
0.1200655759205133,0,False
0.5683078868777888,0,False
0.1586822862836193,0,False
0.4099968924681792,0,False
0.1440882160377981,0,False
0.3630087988087863,0,False
0.594642976805505,1,False
0.2492593550821872,0,False
0.2178934574694564,0,False
0.2167584744648427,0,False
0.3052789816259859,0,False
0.1321443876421852,0,False
0.3562814095582078,0,False
0.3039584127971425,0,False
0.3251356170100341,0,False
0.1970283535184303,0,False
0.3555901703106108,0,False
0.3934991198226841,0,False
0.4910187604385198,0,False
0.3433653112284765,0,False
0.5670629430293948,0,False
0.2202478843449838,0,True
0.4523916798758531,1,False
0.7006611653967048,0,False
0.1938336976029208,0,False
0.2636618368385321,0,False
0.4230198415414142,0,False
0.3707726821282742,0,False
0.338824315735873,0,False
0.2577839462030082,0,False
0.525056693615895,0,False
0.3504123695903872,0,False
0.2144966371955561,0,True
0.3961778512797273,0,True
0.3605819939543908,0,False
0.5664995827998004,0,False
0.3334678065246153,0,False
0.1243216005375841,0,False
0.3093889902754776,1,False
0.4655429508765539,0,False
0.1279782745617575,0,False
0.1388934067216371,0,False
0.4339843547338741,0,False
0.4487548080843866,0,False
0.453434348948915,0,False
0.4819426205153109,0,False
0.447095725740355,0,False
0.17707305909457,0,False
0.2947656713295221,0,False
0.5883939589748127,0,False
0.4825001278241417,0,False
0.2682206079965646,0,False
0.1193271141608265,0,False
0.3661451882699795,1,False
0.2735806440364988,0,False
0.2947722516759441,0,False
0.3244075663563435,0,False
0.132501556878952,0,False
0.5332317204222298,0,False
0.1660902748972511,0,True
0.3721553279831071,0,False
0.5759630737540965,0,False
0.3386656738676903,0,False
0.4681740541678946,0,False
0.4151469237719982,0,False
0.1901320199876734,0,False
0.3032958767844885,0,False
0.393956769016182,1,False
0.3375348658751013,0,False
0.4342797992726822,0,False
0.2819287367278902,0,False
0.2769388731164742,0,False
0.3906751239094869,0,True
0.3137533589333873,0,True
0.1231468554504737,0,False
0.356998852913341,0,False
0.3396303074412474,0,False
0.1122912537664606,0,False
0.3200529139231273,0,False
0.4684790883976066,0,False
0.3050285177666037,0,False
0.3225886935349045,0,False
0.302291588398114,0,False
0.2920247200254584,0,False
0.4073157663133671,1,False
0.4250022693251912,0,False
0.4157910125416696,0,False
0.3411301263498508,0,False
0.5988115570226804,0,False
0.2977176354408269,0,False
0.5101567400019799,0,False
0.2826773696299858,0,False
0.2827590465354788,0,False
0.4720074126634602,1,False
0.3011849935877418,0,False
0.1138197887034858,0,False
0.3596553006341511,0,False
0.4850663572510363,0,True
0.5369622314769013,0,False
0.5152212860909484,0,False
0.5606904626976343,0,False
0.6075441244424934,1,False
0.3888771469029982,0,False
0.3549569619182003,0,False
0.1913155221705517,0,False
0.6731719435247913,0,False
0.1730607210408645,0,False
0.3951028043511302,1,False
0.5129439137843348,0,False
0.2002658463659921,0,False
0.2871999620219173,0,True
0.3289129915132128,0,False
0.3088444167917521,0,False
0.1141958095640802,0,False
0.3769795849983872,0,False
0.4877882664102337,0,False
0.4338963953995761,0,False
0.2819765832999134,0,False
0.424701955197404,0,False
0.1654257167015992,0,False
0.4250996183497829,0,False
0.1661108576101556,0,False
0.3887791843967785,0,False
0.1138197887034858,0,False
0.3851846648535821,0,False
0.5313867652808051,0,False
0.1574627571547442,0,False
0.5629534308332094,0,False
0.2985151209982822,0,False
0.3166387684217377,0,False
0.4629957004875172,0,False
0.3285702467213946,1,False
0.1414015125332828,0,False
0.1444355860172344,0,False
0.2743951953179938,0,False
0.3382632410059993,0,False
0.1774808485161068,0,False
0.1641587754139018,0,False
0.1441495033475129,0,False
0.2812901549268449,0,False
0.5002098176963067,0,False
0.3640466976517573,0,False
0.140235552452389,0,False
0.3124186540029293,1,False
0.123045800561038,0,False
0.2251308310414112,0,False
0.3172263552643675,0,False
0.4467717482655375,0,False
0.2980747471427384,0,False
0.4684790883976066,0,False
0.4790729698237187,0,False
0.2781311652590573,0,False
0.1617780640092984,0,False
0.2025296099223082,1,True
0.1166312249761473,0,False
0.1257931086761601,0,False
0.1366938260902154,0,False
0.2807042612616891,0,False
0.269952851218779,0,False
0.0594402135025263,0,False
0.7194735356734564,0,False
0.2294440526396191,0,False
0.6597393790994092,0,True
0.5373987473194558,0,False
0.2064096119275492,0,False
0.4339750033693639,0,False
0.5229314733100107,0,False
0.3887947759650808,0,False
0.2597454366876117,0,False
0.3847492278183434,0,True
0.328960865630507,0,False
0.3961881450036084,0,False
0.1274320260144038,0,False
0.336331494637151,0,True
0.3767239219144571,0,False
0.1987445236105369,0,False
0.2289597421593933,0,False
0.3742379532531371,0,False
0.0636141436340991,0,False
0.1902456124267054,0,True
0.2019595057300037,0,False
0.4138701983146046,0,False
0.3143381465988589,0,False
0.1512081235543453,0,False
0.0830340035525601,0,False
0.2370315030187148,0,False
0.3053690939383461,0,False
0.5871436036061786,0,False
0.1232403146500529,0,False
0.5000856836997652,0,False
0.2859442459967146,0,False
0.2728274859735488,0,False
0.0803287305453334,0,False
0.0540334568319364,0,False
0.325574480451278,0,False
0.4383526972721882,0,False
0.2819765832999134,0,False
0.3166256733856754,0,False
0.3432807654853805,0,False
0.2690230316420284,0,False
0.2550774305171277,0,False
0.0842955156707302,0,False
0.22800794521928,0,False
0.1384624762228569,0,False
0.1025820100312903,0,False
0.346992227337208,0,False
0.1729053752932778,0,False
0.1296960742781117,0,False
0.3302263593918647,0,False
0.4293575442362239,0,True
0.3367278526228237,0,False
0.2714872229881017,0,False
0.474027264022214,0,False
0.1413507954129163,0,False
0.3790285914318276,0,False
0.1841646325463015,0,False
0.1147970542340383,0,False
0.4422901827028794,0,False
0.3862151262880284,0,False
0.3491820461457883,0,False
0.2929515344274921,1,False
0.2903339165420668,0,False
0.2998132397616533,0,False
0.2143547921459533,0,False
0.3872587033755542,0,False
0.5298761657720352,0,False
0.1328535060969007,0,False
0.3954057525752116,0,False
0.1807375580779178,0,False
0.6168149271092161,1,False
0.4287122991636362,0,False
0.4193619735176162,0,False
0.1934978174963097,0,False
0.4196064736780334,0,False
0.3119856810667796,0,False
0.6304804564533808,1,False
0.1454581599556397,0,False
0.2276380604381761,0,False
0.0886394838672443,0,False
0.2860572218642481,0,False
0.3887381754476627,1,False
0.5305432557031244,0,False
0.0810302340990454,0,False
0.2912242007324992,0,False
0.2999360106565935,0,False
0.3838770387419252,0,False
0.5980240218698927,0,False
0.2094345288081459,0,False
0.4478821719675696,0,False
0.2388600833286765,0,False
0.1076078731831036,0,False
0.371951456039592,0,False
0.3200116990560789,0,False
0.275417036390749,0,False
0.6108627036184029,0,True
0.4419982483017102,0,False
0.4091782396813238,0,False
0.306513724947379,0,False
0.2595870359622874,0,False
0.1350285398609616,0,False
0.2957648394590019,0,False
0.5401117000024072,0,False
0.1543910240387805,0,True
0.5377557172136354,1,False
0.0956792866577173,0,False
0.1874826255424881,0,False
0.3283261918671312,0,False
0.4560985036264314,0,False
0.5823327964453637,0,False
0.2480756082312437,0,True
0.2196477419042052,0,False
0.2525487630163511,0,False
0.4453635307613371,0,False
0.5485701648546144,0,False
0.2361412969394639,0,False
0.4186383288121584,0,False
0.4063903601097573,0,False
0.1267746088610937,0,False
0.2834259602264745,0,True
0.642990001147445,0,False
0.4635768621971888,0,False
0.4166125125597481,0,False
0.2575538697655276,0,False
0.1175683672875349,0,False
0.3392837429501027,0,False
0.3672178243384309,0,False
0.1356231721468309,0,False
0.3391634888177601,0,False
0.2482712543319702,0,False
0.1335514222702148,0,False
0.3745456390428574,0,False
0.3261322144168991,0,False
0.5396349566706716,0,False
0.5343320885304588,0,False
